#mpa_vOct22_CHOCOPhlAnSGB_202212
#/usr/local/bin/metaphlan in_f,in_r --input_type fastq --read_min_len 70 --bt2_ps very-sensitive --min_mapq_val 5 --bowtie2db /cvmfs/data.galaxyproject.org/byhand/metaphlan/mpa_vOct22_CHOCOPhlAnSGB_202212 --index mpa_vOct22_CHOCOPhlAnSGB_202212 -t rel_ab --tax_lev a --min_cu_len 2000 --add_viruses --stat_q 0.2 --perc_nonzero 0.33 --avoid_disqm --sample_id_key SampleID --sample_id Metaphlan_Analysis -o /jetstream2/scratch/main/jobs/64866516/outputs/dataset_2d9c3b90-ade1-4333-9ff9-9ad904212093.dat --bowtie2out bowtie2out -s /jetstream2/scratch/main/jobs/64866516/outputs/dataset_2dea4b84-ba6a-40fd-8454-d0846ecbf4f2.dat --biom /jetstream2/scratch/main/jobs/64866516/outputs/dataset_4f114149-bf0c-405a-afd0-a2cb549a87b1.dat --nproc 14 --offline
#24073982 reads processed
#SampleID	Metaphlan_Analysis
#clade_name	NCBI_tax_id	relative_abundance	additional_species
k__Bacteria	2	99.99647	
k__Archaea	2157	0.00353	
k__Bacteria|p__Bacteroidetes	2|976	55.80959	
k__Bacteria|p__Firmicutes	2|1239	38.08654	
k__Bacteria|p__Proteobacteria	2|1224	4.51943	
k__Bacteria|p__Verrucomicrobia	2|74201	0.64558	
k__Bacteria|p__Actinobacteria	2|201174	0.45962	
k__Bacteria|p__Candidatus_Melainabacteria	2|1798710	0.27417	
k__Bacteria|p__Lentisphaerae	2|256845	0.10695	
k__Bacteria|p__Bacteria_unclassified	2|	0.06808	
k__Bacteria|p__Tenericutes	2|544448	0.02651	
k__Archaea|p__Euryarchaeota	2157|28890	0.00184	
k__Archaea|p__Thaumarchaeota	2157|651137	0.00168	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	2|976|200643	48.25738	
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	15.32225	
k__Bacteria|p__Bacteroidetes|c__CFGB629	2|976|	6.88022	
k__Bacteria|p__Firmicutes|c__CFGB73062	2|1239|	6.76693	
k__Bacteria|p__Firmicutes|c__CFGB31455	2|1239|	4.39775	
k__Bacteria|p__Firmicutes|c__CFGB10325	2|1239|	3.10501	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria	2|1224|28216	2.65497	
k__Bacteria|p__Firmicutes|c__Bacilli	2|1239|91061	2.62943	
k__Bacteria|p__Firmicutes|c__CFGB1355	2|1239|	1.59106	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	2|1224|1236	1.4068	
k__Bacteria|p__Firmicutes|c__Negativicutes	2|1239|909932	1.39977	
k__Bacteria|p__Firmicutes|c__CFGB10477	2|1239|	0.69622	
k__Bacteria|p__Firmicutes|c__CFGB76185	2|1239|	0.66383	
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae	2|74201|203494	0.43456	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia	2|201174|84998	0.37658	
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria	2|1224|28221	0.31803	
k__Bacteria|p__Firmicutes|c__CFGB76533	2|1239|	0.28587	
k__Bacteria|p__Candidatus_Melainabacteria|c__Candidatus_Melainabacteria_unclassified	2|1798710|	0.27417	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	2|1239|526524	0.24063	
k__Bacteria|p__Verrucomicrobia|c__Opitutae	2|74201|414999	0.21102	
k__Bacteria|p__Firmicutes|c__CFGB1226	2|1239|	0.20389	
k__Bacteria|p__Firmicutes|c__CFGB76783	2|1239|	0.13674	
k__Bacteria|p__Proteobacteria|c__CFGB2404	2|1224|	0.11504	
k__Bacteria|p__Lentisphaerae|c__Lentisphaeria	2|256845|1313211	0.10695	
k__Bacteria|p__Firmicutes|c__CFGB3043	2|1239|	0.09572	
k__Bacteria|p__Firmicutes|c__CFGB2982	2|1239|	0.09425	
k__Bacteria|p__Actinobacteria|c__Actinomycetia	2|201174|1760	0.08304	
k__Bacteria|p__Firmicutes|c__CFGB2840	2|1239|	0.07916	
k__Bacteria|p__Firmicutes|c__CFGB2949	2|1239|	0.06937	
k__Bacteria|p__Bacteria_unclassified|c__Bacteria_unclassified	2||	0.06319	
k__Bacteria|p__Firmicutes|c__CFGB9120	2|1239|	0.04585	
k__Bacteria|p__Firmicutes|c__CFGB32970	2|1239|	0.04229	
k__Bacteria|p__Firmicutes|c__CFGB11916	2|1239|	0.03528	
k__Bacteria|p__Tenericutes|c__CFGB1787	2|544448|	0.02651	
k__Bacteria|p__Proteobacteria|c__CFGB3069	2|1224|	0.02634	
k__Bacteria|p__Firmicutes|c__CFGB76465	2|1239|	0.02402	
k__Bacteria|p__Firmicutes|c__CFGB45503	2|1239|	0.02307	
k__Bacteria|p__Firmicutes|c__CFGB38642	2|1239|	0.02092	
k__Bacteria|p__Firmicutes|c__CFGB2960	2|1239|	0.01589	
k__Bacteria|p__Firmicutes|c__CFGB2930	2|1239|	0.01548	
k__Bacteria|p__Bacteroidetes|c__CFGB602	2|976|	0.00816	
k__Bacteria|p__Firmicutes|c__CFGB75721	2|1239|	0.00768	
k__Bacteria|p__Firmicutes|c__CFGB4559	2|1239|	0.007	
k__Bacteria|p__Firmicutes|c__CFGB2954	2|1239|	0.00686	
k__Bacteria|p__Firmicutes|c__CFGB3068	2|1239|	0.00618	
k__Bacteria|p__Firmicutes|c__CFGB1507	2|1239|	0.00596	
k__Bacteria|p__Firmicutes|c__CFGB1262	2|1239|	0.00544	
k__Bacteria|p__Firmicutes|c__Firmicutes_unclassified	2|1239|	0.00533	
k__Bacteria|p__Actinobacteria|c__CFGB2992	2|201174|	0.00489	
k__Archaea|p__Euryarchaeota|c__Methanobacteria	2157|28890|183925	0.00184	
k__Bacteria|p__Firmicutes|c__CFGB1213	2|1239|	0.00176	
k__Archaea|p__Thaumarchaeota|c__Thaumarchaeota_unclassified	2157|651137|	0.00168	
k__Bacteria|p__Proteobacteria|c__Alphaproteobacteria	2|1224|28211	0.00099	
k__Bacteria|p__Firmicutes|c__CFGB13380	2|1239|	0.00076	
k__Bacteria|p__Firmicutes|c__CFGB2915	2|1239|	0.00042	
k__Bacteria|p__Firmicutes|c__CFGB2844	2|1239|	0.00039	
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	2|976|200643|171549	48.25738	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Eubacteriales	2|1239|186801|186802	14.36944	
k__Bacteria|p__Bacteroidetes|c__CFGB629|o__OFGB629	2|976||	6.88022	
k__Bacteria|p__Firmicutes|c__CFGB73062|o__OFGB73062	2|1239||	6.76693	
k__Bacteria|p__Firmicutes|c__CFGB31455|o__OFGB31455	2|1239||	4.39775	
k__Bacteria|p__Firmicutes|c__CFGB10325|o__OFGB10325	2|1239||	3.10501	
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales	2|1224|28216|80840	2.65497	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	2|1239|91061|186826	2.13003	
k__Bacteria|p__Firmicutes|c__CFGB1355|o__OFGB1355	2|1239||	1.59106	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacterales	2|1224|1236|91347	1.27041	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Veillonellales	2|1239|909932|1843489	1.0419	
k__Bacteria|p__Firmicutes|c__CFGB10477|o__OFGB10477	2|1239||	0.69622	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales	2|1239|186801|186802	0.67776	
k__Bacteria|p__Firmicutes|c__CFGB76185|o__OFGB76185	2|1239||	0.66383	
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales	2|1239|91061|1385	0.4994	
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales	2|74201|203494|48461	0.43456	
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales	2|1224|28221|213115	0.31803	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Eggerthellales	2|201174|84998|1643822	0.31544	
k__Bacteria|p__Firmicutes|c__CFGB76533|o__OFGB76533	2|1239||	0.28587	
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridia_unclassified	2|1239|186801|	0.27505	
k__Bacteria|p__Candidatus_Melainabacteria|c__Candidatus_Melainabacteria_unclassified|o__Candidatus_Gastranaerophilales	2|1798710||1906119	0.27417	
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	2|1239|526524|526525	0.24063	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Acidaminococcales	2|1239|909932|1843488	0.23891	
k__Bacteria|p__Verrucomicrobia|c__Opitutae|o__Puniceicoccales	2|74201|414999|415001	0.21102	
k__Bacteria|p__Firmicutes|c__CFGB1226|o__OFGB1226	2|1239||	0.20389	
k__Bacteria|p__Firmicutes|c__CFGB76783|o__OFGB76783	2|1239||	0.13674	
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales	2|1224|1236|135625	0.13431	
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales	2|1239|909932|909929	0.11896	
k__Bacteria|p__Proteobacteria|c__CFGB2404|o__OFGB2404	2|1224||	0.11504	
k__Bacteria|p__Lentisphaerae|c__Lentisphaeria|o__Victivallales	2|256845|1313211|278082	0.10695	
k__Bacteria|p__Firmicutes|c__CFGB3043|o__OFGB3043	2|1239||	0.09572	
k__Bacteria|p__Firmicutes|c__CFGB2982|o__OFGB2982	2|1239||	0.09425	
k__Bacteria|p__Actinobacteria|c__Actinomycetia|o__Bifidobacteriales	2|201174|1760|85004	0.08257	
k__Bacteria|p__Firmicutes|c__CFGB2840|o__OFGB2840	2|1239||	0.07916	
k__Bacteria|p__Firmicutes|c__CFGB2949|o__OFGB2949	2|1239||	0.06937	
k__Bacteria|p__Bacteria_unclassified|c__Bacteria_unclassified|o__Bacteria_unclassified	2|||	0.06319	
k__Bacteria|p__Actinobacteria|c__Coriobacteriia|o__Coriobacteriales	2|201174|84998|84999	0.06114	
k__Bacteria|p__Firmicutes|c__CFGB9120|o__OFGB9120	2|1239||	0.04585	
k__Bacteria|p__Firmicutes|c__CFGB32970|o__OFGB32970	2|1239||	0.04229	
k__Bacteria|p__Firmicutes|c__CFGB11916|o__OFGB11916	2|1239||	0.03528	
k__Bacteria|p__Tenericutes|c__CFGB1787|o__OFGB1787	2|544448||	0.02651	
k__Bacteria|p__Proteobacteria|c__CFGB3069|o__OFGB3069	2|1224||	0.02634	
k__Bacteria|p__Firmicutes|c__CFGB76465|o__OFGB76465	2|1239||	0.02402	
k__Bacteria|p__Firmicutes|c__CFGB45503|o__OFGB45503	2|1239||	0.02307	
k__Bacteria|p__Firmicutes|c__CFGB38642|o__OFGB38642	2|1239||	0.02092	
k__Bacteria|p__Firmicutes|c__CFGB2960|o__OFGB2960	2|1239||	0.01589	
k__Bacteria|p__Firmicutes|c__CFGB2930|o__OFGB2930	2|1239||	0.01548	
k__Bacteria|p__Bacteroidetes|c__CFGB602|o__OFGB602	2|976||	0.00816	
k__Bacteria|p__Firmicutes|c__CFGB75721|o__OFGB75721	2|1239||	0.00768	
k__Bacteria|p__Firmicutes|c__CFGB4559|o__OFGB4559	2|1239||	0.007	
