#mpa_vOct22_CHOCOPhlAnSGB_202212
#/usr/local/bin/metaphlan in_f,in_r --input_type fastq --read_min_len 70 --bt2_ps very-sensitive --min_mapq_val 5 --bowtie2db /cvmfs/data.galaxyproject.org/byhand/metaphlan/mpa_vOct22_CHOCOPhlAnSGB_202212 --index mpa_vOct22_CHOCOPhlAnSGB_202212 -t rel_ab_w_read_stats --tax_lev a --min_cu_len 2000 --add_viruses --stat_q 0.2 --perc_nonzero 0.33 --avoid_disqm --sample_id_key SampleID --sample_id Metaphlan_Analysis --use_group_representative --unclassified_estimation -o /jetstream2/scratch/main/jobs/64939902/outputs/dataset_8ee5eddd-8c41-491a-ac24-21339cb7f2f1.dat --bowtie2out bowtie2out -s /jetstream2/scratch/main/jobs/64939902/outputs/dataset_1b0ba850-1a5d-4887-8a7d-9ac023434f8c.dat --biom /jetstream2/scratch/main/jobs/64939902/outputs/dataset_b6f6c384-fc33-4644-b767-379bde094c77.dat --nproc 14 --offline
#24073982 reads processed
#Average read length 150.0
#SampleID	Metaphlan_Analysis
#estimated_reads_mapped_to_known_clades:18009559
#clade_name	clade_taxid	relative_abundance	coverage	estimated_number_of_reads_from_the_clade
UNCLASSIFIED	-1	19.87827	-	6064423
k__Bacteria	2	80.1189	6.53665	18009097
k__Archaea	2157	0.00283	0.00023	462
k__Bacteria|p__Bacteroidetes	2|976	44.71561	3.64821	11892780
k__Bacteria|p__Firmicutes	2|1239	30.5156	2.48967	5266193
k__Bacteria|p__Proteobacteria	2|1224	3.62104	0.29543	583056
k__Bacteria|p__Verrucomicrobia	2|74201	0.51725	0.0422	123245
k__Bacteria|p__Actinobacteria	2|201174	0.36825	0.03004	50147
k__Bacteria|p__Candidatus_Melainabacteria	2|1798710	0.21967	0.01792	44623
k__Bacteria|p__Lentisphaerae	2|256845	0.08569	0.00699	36052
k__Bacteria|p__Bacteria_unclassified	2|	0.05455	0.00445	9792
k__Bacteria|p__Tenericutes	2|544448	0.02124	0.00173	3209
k__Archaea|p__Euryarchaeota	2157|28890	0.00148	0.00012	210
k__Archaea|p__Thaumarchaeota	2157|651137	0.00135	0.00011	252
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	2|976|200643	38.66465	3.15453	10543954
k__Bacteria|p__Firmicutes|c__Clostridia	2|1239|186801	12.27645	1.0016	2573246
